VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
111122,0.0,4.0,5.0,2.0,4.0
111123,0.0,1.0,1.0,1.0,1.0
111124,0.0,21.0,23.0,6.0,20.0
111125,0.0,1.0,1.0,1.0,1.0
111126,0.0,1.0,2.0,1.0,1.0
111129,0.0,6.0,7.0,2.0,5.0
111132,0.0,2.0,0.0,1.0,2.0
111135,0.0,2.0,2.0,2.0,2.0
111136,0.0,13.0,13.0,5.0,13.0
111139,0.0,27.0,31.0,6.0,25.0
111140,0.0,5.0,5.0,4.0,4.0
111141,0.0,1.0,6.0,1.0,1.0
111147,0.0,2.0,0.0,1.0,2.0
111148,0.0,3.0,3.0,3.0,3.0
111151,0.0,4.0,4.0,4.0,4.0
111154,0.0,2.0,2.0,2.0,2.0
111155,0.0,1.0,4.0,1.0,1.0
111159,0.0,1.0,4.0,1.0,1.0
111160,0.0,12.0,14.0,5.0,11.0
111162,0.0,12.0,15.0,8.0,10.0
111163,0.0,3.0,3.0,3.0,3.0
111164,0.0,16.0,20.0,7.0,14.0
111165,0.0,2.0,2.0,1.0,2.0
111170,0.0,11.0,11.0,5.0,10.0
111171,0.0,6.0,7.0,5.0,6.0
111173,0.0,6.0,6.0,4.0,6.0
111176,0.0,23.0,24.0,11.0,19.0
111178,0.0,14.0,16.0,7.0,12.0
111182,0.0,11.0,13.0,4.0,5.0
111183,0.0,7.0,7.0,3.0,7.0
111184,0.0,16.0,17.0,7.0,14.0
111185,0.0,11.0,11.0,8.0,11.0
111186,0.0,2.0,2.0,2.0,2.0
111188,0.0,5.0,5.0,3.0,5.0
111190,0.0,4.0,4.0,2.0,4.0
111193,0.0,11.0,11.0,8.0,9.0
111194,0.0,6.0,6.0,4.0,4.0
111195,0.0,1.0,-1.0,1.0,1.0
111196,0.0,21.0,21.0,10.0,18.0
111197,0.0,2.0,2.0,1.0,2.0
111201,0.0,6.0,6.0,3.0,6.0
111203,0.0,1.0,1.0,1.0,1.0
111205,0.0,1.0,-1.0,1.0,1.0
111207,0.0,39.0,51.0,8.0,37.0
111209,0.0,2.0,3.0,2.0,2.0
111212,0.0,1.0,1.0,1.0,1.0
111214,0.0,4.0,4.0,4.0,4.0
111216,0.0,43.0,54.0,10.0,40.0
111218,0.0,1.0,1.0,1.0,1.0
111220,0.0,11.0,12.0,6.0,11.0
111223,0.0,18.0,21.0,6.0,16.0
111224,0.0,2.0,2.0,2.0,2.0
111227,0.0,19.0,22.0,8.0,19.0
111229,0.0,9.0,9.0,7.0,8.0
111230,0.0,2.0,2.0,2.0,2.0
111232,0.0,35.0,45.0,10.0,33.0
111235,0.0,2.0,2.0,1.0,2.0
111236,0.0,13.0,17.0,7.0,12.0
111238,0.0,7.0,7.0,2.0,7.0
111242,0.0,21.0,21.0,11.0,19.0
111243,0.0,2.0,4.0,2.0,2.0
111244,0.0,2.0,2.0,2.0,2.0
111248,0.0,1.0,1.0,1.0,1.0
111249,0.0,1.0,1.0,1.0,1.0
111251,0.0,4.0,13.0,1.0,3.0
111253,0.0,6.0,7.0,4.0,5.0
111255,0.0,10.0,10.0,5.0,10.0
111256,0.0,1.0,-2.0,1.0,1.0
111262,0.0,2.0,2.0,2.0,2.0
111263,0.0,17.0,16.0,6.0,17.0
111266,0.0,6.0,9.0,3.0,3.0
111267,0.0,1.0,4.0,1.0,1.0
111270,0.0,1.0,3.0,1.0,1.0
111271,0.0,2.0,2.0,1.0,2.0
111273,0.0,5.0,5.0,5.0,5.0
111274,0.0,1.0,2.0,1.0,1.0
111275,0.0,10.0,10.0,8.0,9.0
111276,0.0,6.0,6.0,5.0,5.0
111277,0.0,3.0,4.0,2.0,3.0
111278,0.0,20.0,21.0,8.0,19.0
111280,0.0,6.0,6.0,3.0,5.0
111281,0.0,1.0,0.0,1.0,1.0
111282,0.0,8.0,8.0,4.0,7.0
111285,0.0,10.0,11.0,5.0,10.0
111286,0.0,1.0,1.0,1.0,1.0
111287,0.0,1.0,1.0,1.0,1.0
111289,0.0,1.0,1.0,1.0,1.0
111293,0.0,1.0,1.0,1.0,1.0
111294,0.0,22.0,25.0,13.0,22.0
111297,0.0,3.0,3.0,1.0,3.0
111299,0.0,24.0,24.0,9.0,15.0
111302,0.0,4.0,5.0,3.0,4.0
111306,0.0,8.0,9.0,5.0,7.0
111308,0.0,1.0,6.0,1.0,1.0
111311,0.0,7.0,9.0,5.0,6.0
111312,0.0,3.0,3.0,3.0,3.0
111314,0.0,2.0,3.0,2.0,2.0
111315,0.0,1.0,1.0,1.0,1.0
111319,0.0,21.0,27.0,6.0,17.0
111321,0.0,4.0,4.0,3.0,3.0
111326,0.0,7.0,8.0,5.0,7.0
111327,0.0,1.0,1.0,1.0,1.0
111328,0.0,3.0,3.0,3.0,3.0
111330,0.0,4.0,4.0,2.0,4.0
111331,0.0,3.0,3.0,3.0,3.0
111333,0.0,7.0,10.0,4.0,7.0
111335,0.0,11.0,11.0,4.0,7.0
111336,0.0,4.0,4.0,3.0,4.0
111340,0.0,2.0,2.0,2.0,2.0
111342,0.0,13.0,14.0,7.0,12.0
111344,0.0,3.0,3.0,1.0,3.0
111345,0.0,7.0,7.0,2.0,7.0
111347,0.0,6.0,6.0,3.0,4.0
111350,0.0,1.0,0.0,1.0,1.0
111351,0.0,2.0,2.0,2.0,2.0
111352,0.0,2.0,2.0,2.0,2.0
111353,0.0,10.0,10.0,6.0,9.0
111357,0.0,16.0,19.0,4.0,15.0
111360,0.0,1.0,1.0,1.0,1.0
111362,0.0,5.0,5.0,4.0,5.0
111363,0.0,2.0,2.0,2.0,2.0
111364,0.0,11.0,11.0,7.0,10.0
111367,0.0,1.0,1.0,1.0,1.0
111369,0.0,5.0,5.0,4.0,5.0
111370,0.0,3.0,3.0,2.0,3.0
111371,0.0,29.0,30.0,8.0,26.0
111372,0.0,14.0,16.0,7.0,13.0
111374,0.0,1.0,1.0,1.0,1.0
111376,0.0,1.0,0.0,1.0,1.0
111378,0.0,12.0,14.0,8.0,12.0
111379,0.0,15.0,17.0,7.0,14.0
111382,0.0,2.0,2.0,1.0,2.0
111384,0.0,3.0,3.0,3.0,3.0
111386,0.0,25.0,27.0,11.0,19.0
111391,0.0,3.0,6.0,2.0,3.0
111392,0.0,1.0,1.0,1.0,1.0
111395,0.0,8.0,9.0,3.0,6.0
111397,0.0,2.0,2.0,2.0,2.0
111398,0.0,2.0,3.0,1.0,2.0
111399,0.0,25.0,33.0,10.0,23.0
111402,0.0,4.0,4.0,2.0,3.0
111403,0.0,16.0,17.0,5.0,12.0
111405,0.0,3.0,3.0,2.0,3.0
111409,0.0,4.0,5.0,2.0,4.0
111410,0.0,2.0,2.0,2.0,2.0
111411,0.0,36.0,41.0,13.0,29.0
111414,0.0,38.0,40.0,9.0,30.0
111415,0.0,13.0,13.0,6.0,11.0
111416,0.0,7.0,7.0,6.0,7.0
111419,0.0,2.0,2.0,2.0,2.0
111421,0.0,10.0,10.0,5.0,8.0
111422,0.0,4.0,4.0,1.0,4.0
111425,0.0,2.0,2.0,1.0,2.0
111432,0.0,7.0,9.0,5.0,6.0
111433,0.0,8.0,8.0,3.0,8.0
111436,0.0,1.0,1.0,1.0,1.0
111438,0.0,7.0,8.0,7.0,7.0
111440,0.0,4.0,6.0,4.0,4.0
111443,0.0,1.0,1.0,1.0,1.0
111444,0.0,3.0,4.0,2.0,3.0
111446,0.0,2.0,2.0,2.0,2.0
111452,0.0,2.0,2.0,2.0,2.0
111454,0.0,8.0,12.0,4.0,7.0
111455,0.0,18.0,19.0,9.0,16.0
111456,0.0,3.0,3.0,2.0,3.0
111459,0.0,1.0,-1.0,1.0,1.0
111460,0.0,1.0,1.0,1.0,1.0
111463,0.0,1.0,1.0,1.0,1.0
111468,0.0,8.0,12.0,6.0,6.0
111469,0.0,1.0,1.0,1.0,1.0
111470,0.0,2.0,2.0,2.0,2.0
111473,0.0,32.0,36.0,11.0,32.0
111474,0.0,10.0,10.0,5.0,9.0
111478,0.0,1.0,1.0,1.0,1.0
111484,0.0,1.0,5.0,2.0,1.0
111486,0.0,6.0,7.0,4.0,6.0
111487,0.0,2.0,2.0,2.0,2.0
111491,0.0,15.0,16.0,7.0,14.0
111494,0.0,12.0,12.0,3.0,12.0
111496,0.0,39.0,45.0,14.0,37.0
111499,0.0,1.0,-1.0,1.0,1.0
111500,0.0,6.0,7.0,5.0,6.0
111501,0.0,0.0,1.0,1.0,0.0
111502,0.0,8.0,8.0,6.0,7.0
111505,0.0,1.0,-1.0,1.0,1.0
111507,0.0,1.0,1.0,1.0,1.0
111508,0.0,4.0,4.0,3.0,3.0
111511,0.0,2.0,2.0,1.0,2.0
111512,0.0,2.0,2.0,2.0,2.0
111513,0.0,0.0,1.0,1.0,0.0
111514,0.0,6.0,13.0,2.0,6.0
111518,0.0,12.0,12.0,6.0,9.0
111519,0.0,43.0,53.0,12.0,37.0
111521,0.0,4.0,4.0,2.0,4.0
111522,0.0,2.0,4.0,1.0,1.0
111523,0.0,3.0,6.0,2.0,3.0
111527,0.0,2.0,2.0,1.0,2.0
111528,0.0,4.0,4.0,3.0,4.0
111529,0.0,14.0,20.0,7.0,14.0
111533,0.0,1.0,-1.0,1.0,1.0
111534,0.0,1.0,1.0,1.0,1.0
111537,0.0,5.0,5.0,3.0,5.0
111539,0.0,11.0,12.0,3.0,7.0
111540,0.0,3.0,4.0,2.0,2.0
111542,0.0,10.0,10.0,6.0,10.0
111544,0.0,2.0,2.0,1.0,2.0
111545,0.0,3.0,5.0,2.0,3.0
111546,0.0,5.0,6.0,4.0,4.0
111547,0.0,2.0,2.0,2.0,2.0
111549,0.0,12.0,12.0,6.0,12.0
111550,0.0,2.0,2.0,2.0,2.0
111551,0.0,1.0,1.0,1.0,1.0
111552,0.0,13.0,13.0,4.0,13.0
111553,0.0,1.0,1.0,1.0,1.0
111554,0.0,3.0,3.0,3.0,3.0
111556,0.0,1.0,-1.0,1.0,1.0
111558,0.0,25.0,25.0,7.0,19.0
111559,0.0,0.0,1.0,1.0,0.0
111565,0.0,4.0,4.0,4.0,4.0
111566,0.0,5.0,7.0,5.0,5.0
111569,0.0,6.0,6.0,4.0,6.0
111572,0.0,19.0,22.0,9.0,19.0
111577,0.0,38.0,45.0,14.0,34.0
111580,0.0,2.0,2.0,2.0,2.0
111582,0.0,1.0,1.0,1.0,1.0
111584,0.0,20.0,23.0,10.0,18.0
111585,0.0,7.0,11.0,4.0,5.0
111588,0.0,10.0,14.0,2.0,10.0
111589,0.0,3.0,4.0,1.0,3.0
111590,0.0,3.0,3.0,3.0,3.0
111591,0.0,6.0,9.0,3.0,6.0
111592,0.0,4.0,5.0,3.0,4.0
111593,0.0,33.0,38.0,10.0,33.0
111594,0.0,23.0,26.0,10.0,21.0
111595,0.0,2.0,-2.0,1.0,2.0
111596,0.0,24.0,26.0,9.0,18.0
111603,0.0,3.0,3.0,1.0,3.0
111605,0.0,1.0,5.0,1.0,1.0
111609,0.0,2.0,2.0,2.0,2.0
111610,0.0,3.0,3.0,2.0,3.0
111611,0.0,22.0,23.0,7.0,22.0
111614,0.0,16.0,17.0,9.0,16.0
111615,0.0,7.0,7.0,3.0,7.0
111616,0.0,2.0,2.0,1.0,2.0
111617,0.0,18.0,18.0,6.0,13.0
111618,0.0,5.0,7.0,4.0,5.0
111621,0.0,2.0,3.0,2.0,2.0
111623,0.0,6.0,6.0,4.0,6.0
111627,0.0,1.0,1.0,1.0,1.0
111631,0.0,1.0,1.0,1.0,1.0
111633,0.0,6.0,7.0,6.0,6.0
111634,0.0,5.0,8.0,3.0,5.0
111635,0.0,2.0,2.0,2.0,2.0
111637,0.0,13.0,16.0,7.0,11.0
111640,0.0,1.0,1.0,1.0,1.0
111641,0.0,2.0,2.0,2.0,2.0
111643,0.0,2.0,2.0,2.0,2.0
111646,0.0,1.0,1.0,1.0,1.0
111654,0.0,4.0,4.0,2.0,4.0
111655,0.0,1.0,1.0,1.0,1.0
111657,0.0,5.0,5.0,2.0,5.0
111663,0.0,1.0,2.0,1.0,1.0
111668,0.0,2.0,2.0,2.0,2.0
111669,0.0,1.0,3.0,1.0,1.0
111671,0.0,3.0,3.0,2.0,2.0
111672,0.0,3.0,7.0,2.0,2.0
111673,0.0,12.0,14.0,6.0,9.0
111675,0.0,4.0,5.0,3.0,4.0
111677,0.0,2.0,2.0,1.0,2.0
111680,0.0,8.0,8.0,5.0,8.0
111681,0.0,2.0,2.0,2.0,2.0
111682,0.0,4.0,6.0,2.0,4.0
111683,0.0,19.0,29.0,9.0,16.0
111684,0.0,12.0,12.0,7.0,12.0
111685,0.0,19.0,22.0,10.0,18.0
111686,0.0,1.0,1.0,1.0,1.0
111687,0.0,1.0,1.0,1.0,1.0
111691,0.0,2.0,2.0,2.0,2.0
111692,0.0,2.0,2.0,1.0,2.0
111693,0.0,5.0,5.0,4.0,5.0
111696,0.0,1.0,1.0,1.0,1.0
111697,0.0,3.0,3.0,3.0,3.0
111698,0.0,17.0,19.0,8.0,17.0
111699,0.0,1.0,1.0,1.0,1.0
111707,0.0,10.0,11.0,6.0,7.0
111711,0.0,1.0,3.0,1.0,1.0
111712,0.0,1.0,1.0,1.0,1.0
111713,0.0,2.0,2.0,1.0,2.0
111715,0.0,14.0,14.0,5.0,13.0
111716,0.0,8.0,8.0,3.0,6.0
111721,0.0,1.0,1.0,1.0,1.0
111722,0.0,1.0,10.0,1.0,1.0
111726,0.0,2.0,2.0,1.0,2.0
111727,0.0,4.0,4.0,3.0,4.0
111732,0.0,4.0,4.0,3.0,3.0
111738,0.0,11.0,10.0,7.0,11.0
111739,0.0,46.0,51.0,9.0,40.0
111743,0.0,4.0,5.0,3.0,3.0
111747,0.0,2.0,3.0,2.0,2.0
111748,0.0,9.0,16.0,4.0,7.0
111750,0.0,15.0,16.0,8.0,15.0
111752,0.0,13.0,15.0,7.0,10.0
111753,0.0,1.0,2.0,1.0,1.0
111754,0.0,9.0,9.0,6.0,9.0
111756,0.0,1.0,0.0,1.0,1.0
111757,0.0,9.0,9.0,5.0,8.0
111758,0.0,4.0,5.0,4.0,4.0
111760,0.0,1.0,-1.0,1.0,1.0
111762,0.0,2.0,2.0,2.0,2.0
111764,0.0,2.0,2.0,2.0,2.0
111765,0.0,4.0,4.0,2.0,4.0
111766,0.0,8.0,8.0,4.0,7.0
111768,0.0,3.0,4.0,2.0,3.0
111769,0.0,9.0,9.0,4.0,8.0
111770,0.0,7.0,10.0,2.0,6.0
111775,0.0,42.0,50.0,12.0,41.0
111777,0.0,2.0,2.0,2.0,2.0
111778,0.0,2.0,2.0,1.0,2.0
111779,0.0,2.0,3.0,2.0,2.0
111780,0.0,2.0,2.0,2.0,2.0
111781,0.0,1.0,-1.0,1.0,1.0
111782,0.0,8.0,8.0,4.0,7.0
111783,0.0,2.0,3.0,2.0,2.0
111786,0.0,9.0,9.0,5.0,9.0
111787,0.0,2.0,2.0,1.0,2.0
111788,0.0,14.0,14.0,4.0,13.0
111791,0.0,0.0,2.0,1.0,0.0
111792,0.0,3.0,3.0,1.0,3.0
111793,0.0,16.0,25.0,8.0,15.0
111795,0.0,3.0,3.0,2.0,3.0
111797,0.0,27.0,34.0,10.0,26.0
111799,0.0,1.0,1.0,1.0,1.0
111801,0.0,3.0,5.0,2.0,3.0
111803,0.0,1.0,-1.0,1.0,1.0
111810,0.0,8.0,11.0,5.0,8.0
111811,0.0,1.0,1.0,1.0,1.0
111814,0.0,5.0,5.0,3.0,5.0
111816,0.0,1.0,-1.0,1.0,1.0
111817,0.0,1.0,-1.0,1.0,1.0
111818,0.0,6.0,6.0,3.0,6.0
111819,0.0,3.0,3.0,2.0,3.0
111820,0.0,7.0,7.0,4.0,6.0
111821,0.0,5.0,5.0,5.0,5.0
111824,0.0,13.0,15.0,7.0,11.0
111825,0.0,7.0,7.0,4.0,7.0
111827,0.0,18.0,22.0,10.0,15.0
111831,0.0,1.0,-1.0,1.0,1.0
111833,0.0,2.0,2.0,2.0,2.0
111834,0.0,5.0,5.0,3.0,5.0
111840,0.0,4.0,4.0,2.0,4.0
111842,0.0,21.0,26.0,6.0,19.0
111847,0.0,29.0,35.0,12.0,28.0
111852,0.0,6.0,6.0,2.0,6.0
111857,0.0,2.0,-2.0,1.0,2.0
111859,0.0,3.0,3.0,2.0,3.0
111860,0.0,3.0,3.0,2.0,3.0
111861,0.0,6.0,7.0,2.0,5.0
111864,0.0,6.0,6.0,3.0,4.0
111865,0.0,13.0,15.0,7.0,12.0
111867,0.0,2.0,3.0,1.0,2.0
111870,0.0,17.0,21.0,8.0,17.0
111872,0.0,10.0,11.0,4.0,10.0
111875,0.0,56.0,66.0,11.0,51.0
111878,0.0,6.0,7.0,2.0,4.0
111879,0.0,15.0,16.0,5.0,13.0
111881,0.0,14.0,14.0,7.0,14.0
111883,0.0,3.0,3.0,3.0,3.0
111885,0.0,2.0,2.0,2.0,2.0
111886,0.0,5.0,5.0,4.0,5.0
111887,0.0,8.0,8.0,6.0,7.0
111889,0.0,11.0,12.0,5.0,11.0
111890,0.0,4.0,4.0,3.0,4.0
111891,0.0,6.0,8.0,5.0,6.0
111893,0.0,2.0,3.0,2.0,2.0
111894,0.0,3.0,3.0,3.0,3.0
111897,0.0,5.0,9.0,3.0,5.0
111899,0.0,8.0,8.0,4.0,7.0
111900,0.0,7.0,11.0,5.0,7.0
111901,0.0,1.0,1.0,1.0,1.0
111902,0.0,4.0,4.0,4.0,4.0
111904,0.0,12.0,13.0,5.0,9.0
111907,0.0,4.0,3.0,4.0,4.0
111908,0.0,2.0,-2.0,2.0,2.0
111910,0.0,4.0,4.0,3.0,4.0
111914,0.0,1.0,1.0,1.0,1.0
111915,0.0,6.0,8.0,2.0,6.0
111917,0.0,9.0,13.0,5.0,9.0
111921,0.0,11.0,12.0,6.0,9.0
111923,0.0,2.0,2.0,2.0,2.0
111926,0.0,6.0,6.0,4.0,6.0
111927,0.0,2.0,2.0,1.0,2.0
111928,0.0,1.0,1.0,1.0,1.0
111929,0.0,11.0,16.0,3.0,6.0
111930,0.0,11.0,11.0,7.0,11.0
111931,0.0,0.0,1.0,1.0,0.0
111932,0.0,1.0,1.0,1.0,1.0
111934,0.0,3.0,3.0,2.0,3.0
111935,0.0,1.0,1.0,1.0,1.0
111945,0.0,6.0,8.0,3.0,6.0
111946,0.0,14.0,14.0,7.0,13.0
111948,0.0,2.0,2.0,1.0,2.0
111950,0.0,5.0,5.0,4.0,5.0
111951,0.0,61.0,65.0,12.0,53.0
111952,0.0,21.0,28.0,6.0,15.0
111954,0.0,2.0,3.0,2.0,2.0
111959,0.0,11.0,14.0,6.0,8.0
111961,0.0,3.0,4.0,2.0,3.0
111962,0.0,4.0,4.0,2.0,4.0
111967,0.0,3.0,3.0,2.0,3.0
111968,0.0,3.0,3.0,2.0,3.0
111970,0.0,15.0,15.0,9.0,15.0
111971,0.0,16.0,18.0,7.0,15.0
111973,0.0,3.0,1.0,2.0,2.0
111974,0.0,1.0,1.0,1.0,1.0
111976,0.0,3.0,3.0,3.0,3.0
111984,0.0,1.0,1.0,1.0,1.0
111986,0.0,7.0,7.0,5.0,6.0
111987,0.0,14.0,20.0,6.0,13.0
111989,0.0,1.0,1.0,1.0,1.0
111990,0.0,2.0,2.0,2.0,2.0
111994,0.0,2.0,2.0,1.0,2.0
111996,0.0,8.0,8.0,5.0,8.0
111997,0.0,7.0,7.0,3.0,7.0
111999,0.0,9.0,13.0,6.0,7.0
112001,0.0,5.0,5.0,3.0,5.0
112002,0.0,7.0,8.0,5.0,7.0
112003,0.0,4.0,4.0,1.0,4.0
112006,0.0,8.0,7.0,5.0,8.0
112007,0.0,2.0,0.0,1.0,2.0
112008,0.0,14.0,11.0,6.0,12.0
112010,0.0,6.0,6.0,3.0,5.0
112015,0.0,14.0,23.0,5.0,12.0
112016,0.0,3.0,3.0,3.0,3.0
112018,0.0,3.0,3.0,1.0,3.0
112025,0.0,13.0,14.0,8.0,13.0
112027,0.0,9.0,9.0,4.0,7.0
112028,0.0,2.0,2.0,1.0,2.0
112030,0.0,4.0,5.0,4.0,4.0
112032,0.0,9.0,10.0,6.0,8.0
112033,0.0,1.0,1.0,1.0,1.0
112034,0.0,2.0,2.0,2.0,2.0
112035,0.0,2.0,2.0,1.0,2.0
112039,0.0,2.0,2.0,2.0,2.0
112040,0.0,2.0,2.0,1.0,2.0
112043,0.0,5.0,5.0,4.0,5.0
112045,0.0,2.0,2.0,2.0,2.0
112047,0.0,28.0,31.0,12.0,27.0
112049,0.0,2.0,2.0,2.0,2.0
112050,0.0,4.0,5.0,3.0,4.0
112051,0.0,5.0,5.0,3.0,5.0
112054,0.0,4.0,5.0,2.0,3.0
112055,0.0,3.0,4.0,2.0,3.0
112058,0.0,1.0,1.0,1.0,1.0
112061,0.0,6.0,8.0,2.0,6.0
112068,0.0,14.0,14.0,7.0,12.0
112069,0.0,1.0,1.0,1.0,1.0
112072,0.0,2.0,2.0,2.0,2.0
112079,0.0,4.0,4.0,3.0,4.0
112080,0.0,7.0,7.0,5.0,6.0
112081,0.0,2.0,2.0,1.0,2.0
112084,0.0,6.0,7.0,4.0,6.0
112085,0.0,2.0,-2.0,1.0,2.0
112086,0.0,15.0,21.0,8.0,13.0
112093,0.0,2.0,5.0,2.0,2.0
112094,0.0,7.0,7.0,6.0,7.0
112096,0.0,23.0,26.0,11.0,23.0
112101,0.0,3.0,3.0,2.0,2.0
112103,0.0,21.0,24.0,5.0,11.0
112104,0.0,2.0,2.0,1.0,2.0
112105,0.0,1.0,2.0,1.0,1.0
112107,0.0,8.0,8.0,7.0,8.0
112111,0.0,2.0,2.0,2.0,2.0
112112,0.0,8.0,7.0,4.0,7.0
112121,0.0,1.0,1.0,1.0,1.0
112122,0.0,13.0,19.0,4.0,10.0
112123,0.0,18.0,22.0,8.0,16.0
112124,0.0,3.0,3.0,2.0,3.0
112126,0.0,5.0,5.0,3.0,5.0
112128,0.0,11.0,15.0,5.0,11.0
112130,0.0,1.0,-1.0,1.0,1.0
112135,0.0,4.0,7.0,2.0,3.0
112137,0.0,1.0,-1.0,1.0,1.0
112138,0.0,1.0,1.0,1.0,1.0
112140,0.0,11.0,11.0,7.0,11.0
112141,0.0,17.0,18.0,8.0,16.0
112145,0.0,1.0,0.0,1.0,1.0
112148,0.0,37.0,45.0,9.0,29.0
112149,0.0,26.0,27.0,10.0,26.0
112152,0.0,3.0,3.0,3.0,3.0
112154,0.0,10.0,11.0,7.0,9.0
112155,0.0,8.0,14.0,2.0,3.0
112156,0.0,46.0,50.0,11.0,43.0
112159,0.0,13.0,13.0,9.0,13.0
112160,0.0,3.0,-1.0,3.0,3.0
112163,0.0,19.0,19.0,12.0,17.0
112165,0.0,8.0,8.0,5.0,8.0
112166,0.0,8.0,8.0,3.0,8.0
112167,0.0,2.0,3.0,2.0,2.0
112171,0.0,19.0,22.0,6.0,17.0
112172,0.0,3.0,3.0,3.0,3.0
112173,0.0,1.0,2.0,1.0,1.0
112174,0.0,3.0,4.0,3.0,3.0
112177,0.0,1.0,1.0,1.0,1.0
112180,0.0,9.0,10.0,4.0,8.0
112182,0.0,20.0,26.0,7.0,15.0
112184,0.0,4.0,4.0,4.0,4.0
112190,0.0,28.0,31.0,9.0,28.0
112191,0.0,1.0,1.0,1.0,1.0
112192,0.0,7.0,7.0,3.0,5.0
112193,0.0,2.0,2.0,2.0,2.0
112195,0.0,25.0,30.0,11.0,21.0
112196,0.0,5.0,6.0,5.0,5.0
112198,0.0,1.0,1.0,1.0,1.0
112201,0.0,6.0,6.0,6.0,6.0
112204,0.0,28.0,28.0,11.0,26.0
112207,0.0,15.0,16.0,10.0,15.0
112208,0.0,12.0,14.0,5.0,12.0
112209,0.0,4.0,5.0,4.0,4.0
112210,0.0,4.0,4.0,2.0,4.0
112211,0.0,8.0,8.0,3.0,7.0
112212,0.0,5.0,5.0,1.0,2.0
112216,0.0,4.0,-2.0,2.0,3.0
112218,0.0,16.0,17.0,7.0,14.0
112221,0.0,14.0,15.0,6.0,13.0
112223,0.0,10.0,11.0,4.0,10.0
112224,0.0,3.0,3.0,2.0,3.0
112226,0.0,1.0,1.0,1.0,1.0
112227,0.0,6.0,6.0,2.0,6.0
112228,0.0,1.0,1.0,1.0,1.0
112229,0.0,2.0,6.0,1.0,2.0
112232,0.0,2.0,-2.0,1.0,2.0
112239,0.0,2.0,2.0,2.0,2.0
112244,0.0,1.0,1.0,1.0,1.0
112245,0.0,2.0,2.0,1.0,2.0
112246,0.0,14.0,16.0,8.0,13.0
112250,0.0,6.0,6.0,5.0,5.0
112252,0.0,29.0,61.0,4.0,18.0
112253,0.0,6.0,6.0,5.0,5.0
112255,0.0,3.0,3.0,2.0,3.0
112256,0.0,4.0,4.0,1.0,4.0
112259,0.0,6.0,7.0,4.0,6.0
112260,0.0,7.0,8.0,4.0,7.0
112262,0.0,1.0,-1.0,1.0,1.0
112265,0.0,8.0,9.0,3.0,6.0
112267,0.0,2.0,2.0,2.0,2.0
112268,0.0,5.0,5.0,3.0,3.0
112270,0.0,6.0,6.0,5.0,6.0
112271,0.0,4.0,4.0,2.0,4.0
112272,0.0,2.0,2.0,2.0,2.0
112276,0.0,1.0,1.0,1.0,1.0
112280,0.0,5.0,5.0,2.0,5.0
112281,0.0,5.0,5.0,4.0,5.0
112282,0.0,2.0,2.0,1.0,2.0
112283,0.0,3.0,3.0,2.0,2.0
112285,0.0,1.0,1.0,1.0,1.0
112286,0.0,4.0,8.0,2.0,4.0
112288,0.0,1.0,1.0,1.0,1.0
112289,0.0,7.0,9.0,5.0,6.0
112295,0.0,2.0,0.0,2.0,2.0
112296,0.0,50.0,54.0,12.0,50.0
112297,0.0,10.0,10.0,6.0,10.0
112298,0.0,12.0,13.0,6.0,12.0
112299,0.0,8.0,8.0,5.0,8.0
112302,0.0,1.0,1.0,1.0,1.0
112303,0.0,7.0,7.0,3.0,4.0
112304,0.0,2.0,2.0,2.0,2.0
112305,0.0,25.0,25.0,11.0,24.0
112307,0.0,3.0,3.0,3.0,3.0
112309,0.0,2.0,2.0,1.0,1.0
112313,0.0,6.0,6.0,4.0,6.0
112314,0.0,3.0,3.0,2.0,3.0
112317,0.0,7.0,7.0,4.0,7.0
112318,0.0,2.0,2.0,2.0,2.0
112322,0.0,2.0,2.0,2.0,2.0
112324,0.0,17.0,17.0,8.0,16.0
112326,0.0,11.0,13.0,6.0,8.0
112331,0.0,1.0,1.0,1.0,1.0
112334,0.0,44.0,47.0,10.0,36.0
112335,0.0,3.0,3.0,1.0,3.0
112337,0.0,3.0,3.0,2.0,3.0
112338,0.0,2.0,0.0,2.0,2.0
112339,0.0,6.0,6.0,4.0,6.0
112343,0.0,2.0,3.0,2.0,2.0
112344,0.0,6.0,6.0,4.0,5.0
112347,0.0,1.0,1.0,1.0,1.0
112348,0.0,23.0,23.0,4.0,9.0
112353,0.0,3.0,11.0,2.0,2.0
112355,0.0,3.0,3.0,2.0,2.0
112357,0.0,1.0,1.0,1.0,1.0
112360,0.0,1.0,0.0,1.0,1.0
112361,0.0,1.0,0.0,1.0,1.0
112363,0.0,27.0,32.0,10.0,24.0
112364,0.0,8.0,8.0,5.0,8.0
112365,0.0,1.0,1.0,1.0,1.0
112366,0.0,4.0,4.0,3.0,4.0
112367,0.0,6.0,6.0,5.0,6.0
112368,0.0,1.0,0.0,1.0,1.0
112369,0.0,3.0,3.0,1.0,2.0
112371,0.0,2.0,2.0,1.0,1.0
112372,0.0,1.0,1.0,1.0,1.0
112374,0.0,8.0,9.0,4.0,7.0
112377,0.0,27.0,29.0,10.0,20.0
112379,0.0,1.0,1.0,1.0,1.0
112380,0.0,14.0,16.0,9.0,11.0
112381,0.0,3.0,4.0,2.0,3.0
